,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
7601,0.06712415,-0.16929907,-0.011766656,0.23559985,1
7602,0.063738175,0.025988998,-0.00705466,-0.0607713,0
7603,0.06425795,-0.1690311,-0.008270086,0.22967751,1
7604,0.06087733,0.02620805,-0.0036765358,-0.06560258,0
7605,0.06140149,-0.168861,-0.0049885875,0.22591811,1
7606,0.05802427,0.026331894,-0.00047022488,-0.068334214,0
7607,0.05855091,-0.1687833,-0.0018369091,0.22420032,1
7608,0.05517524,0.026364844,0.0026470972,-0.06906147,0
7609,0.055702537,-0.16879496,0.0012658678,0.22445545,1
7610,0.05232664,0.026308877,0.005754977,-0.0678279,0
7611,0.052852817,-0.16889511,0.0043984186,0.22666518,1
7612,0.049474914,0.02616371,0.0089317225,-0.06462709,0
7613,0.04999819,-0.16908516,0.0076391804,0.23086041,1
7614,0.046616487,0.02592681,0.012256389,-0.059403095,0
7615,0.04713502,-0.16936871,0.011068327,0.23712146,1
7616,0.04374765,0.025593378,0.015810756,-0.052049726,0
7617,0.044259515,-0.16975167,0.014769762,0.24557939,1
7618,0.040864483,0.02515625,0.01968135,-0.042408448,0
7619,0.04136761,-0.17024231,0.01883318,0.2564186,1
7620,0.03796276,0.024605757,0.023961551,-0.03026507,0
7621,0.038454875,-0.17085147,0.023356251,0.26988062,1
7622,0.035037845,0.02392952,0.028753864,-0.015345056,0
7623,0.035516437,-0.17159274,0.028446963,0.28626958,1
7624,0.03208458,0.023112204,0.034172352,0.0026925986,1
7625,0.032546826,0.21772784,0.034226205,-0.2790157,1
7626,0.036901385,0.41234523,0.028645892,-0.5607103,0
7627,0.045148287,0.2168332,0.017431686,-0.25914183,0
7628,0.049484953,0.021466797,0.0122488495,0.038987923,1
7629,0.04991429,0.21641098,0.013028608,-0.24980535,0
7630,0.054242507,0.021105416,0.008032502,0.04695844,1
7631,0.054664616,0.21611127,0.00897167,-0.24317938,0
7632,0.058986843,0.020862328,0.0041080825,0.052319888,1
7633,0.059404086,0.21592513,0.00515448,-0.23906408,0
7634,0.06372259,0.02072993,0.0003731986,0.05524025,1
7635,0.06413719,0.21584652,0.0014780036,-0.23732491,0
7636,0.06845412,0.02070349,-0.0032684945,0.05582386,1
7637,0.06886819,0.21587215,-0.0021520173,-0.23788851,0
7638,0.07318563,0.020781014,-0.0069097877,0.054114833,1
7639,0.07360125,0.21600136,-0.0058274907,-0.24074015,0
7640,0.07792128,0.020963132,-0.010642294,0.050098944,1
7641,0.078340545,0.21623605,-0.009640315,-0.24592263,0
7642,0.082665265,0.021253109,-0.014558768,0.043703992,1
7643,0.08309033,0.21658076,-0.013684688,-0.25353658,0
7644,0.08742194,0.021656863,-0.01875542,0.034798734,1
7645,0.08785508,0.21704268,-0.018059444,-0.2637422,0
7646,0.092195936,0.022183096,-0.023334289,0.02319031,1
7647,0.092639595,0.21763177,-0.022870483,-0.27676255,0
7648,0.09699223,0.022843452,-0.028405733,0.008620183,1
7649,0.0974491,0.21836102,-0.02823333,-0.29288802,0
7650,0.10181632,0.023652753,-0.03409109,-0.009241512,0
7651,0.10228937,-0.17096412,-0.03427592,0.27249333,0
7652,0.09887009,-0.36558065,-0.028826054,0.5541715,1
7653,0.09155848,-0.17006604,-0.017742625,0.25254774,1
7654,0.088157155,0.02530471,-0.012691668,-0.045678306,0
7655,0.08866325,-0.16963297,-0.013605235,0.24297342,1
7656,0.08527059,0.025680646,-0.008745766,-0.053969707,0
7657,0.085784204,-0.16931482,-0.009825161,0.23594108,1
7658,0.08239791,0.02594612,-0.005106339,-0.05982474,0
7659,0.08291683,-0.16910225,-0.006302834,0.23124273,1
7660,0.079534784,0.026109198,-0.0016779791,-0.06342164,0
7661,0.08005697,-0.16898866,-0.0029464117,0.22873141,1
7662,0.076677196,0.026175277,0.0016282164,-0.06487946,0
7663,0.0772007,-0.16896997,0.00033062708,0.22831672,1
7664,0.073821306,0.026147244,0.0048969616,-0.06426189,0
7665,0.07434425,-0.16904457,0.003611724,0.22996204,1
7666,0.07096336,0.026025582,0.0082109645,-0.06157945,0
7667,0.071483865,-0.16921313,0.0069793756,0.23368274,1
7668,0.0680996,0.025808409,0.01165303,-0.05679052,0
7669,0.06861577,-0.16947867,0.01051722,0.23954612,1
7670,0.0652262,0.025491469,0.015308143,-0.049800906,0
7671,0.06573603,-0.16984661,0.014312124,0.24767229,1
7672,0.062339097,0.025068054,0.01926557,-0.040462133,0
7673,0.06284046,-0.17032479,0.018456327,0.25823647,1
7674,0.059433963,0.024528878,0.023621056,-0.0285684,0
7675,0.05992454,-0.17092371,0.023049688,0.27147263,1
7676,0.056506068,0.023861876,0.028479142,-0.013852119,0
7677,0.056983303,-0.17165668,0.0282021,0.28767854,1
7678,0.05355017,0.023051973,0.03395567,0.0040220036,1
7679,0.05401121,0.21767092,0.03403611,-0.27775708,1
7680,0.05836463,0.41229117,0.028480968,-0.55951375,0
7681,0.06661045,0.21678129,0.017290695,-0.25799555,0
7682,0.070946075,0.021416813,0.012130783,0.040090576,1
7683,0.07137442,0.21636273,0.012932594,-0.24874042,0
7684,0.07570167,0.021058496,0.007957786,0.047993507,1
7685,0.076122835,0.21606544,0.008917656,-0.24216808,0
7686,0.08044415,0.02081725,0.0040742946,0.053314313,1
7687,0.080860496,0.21588054,0.0051405807,-0.23808035,0
7688,0.0851781,0.020685533,0.00037897352,0.05621961,1
7689,0.085591815,0.21580204,0.0015033658,-0.23634373,0
7690,0.089907855,0.020658651,-0.0032235086,0.056813035,1
7691,0.09032103,0.21582668,-0.002087248,-0.23688519,0
7692,0.09463756,0.020734604,-0.0068249516,0.05513863,1
7693,0.09505225,0.21595375,-0.005722179,-0.23968978,0
7694,0.09937133,0.020914005,-0.010515975,0.051182725,1
7695,0.09978961,0.21618515,-0.00949232,-0.24479944,0
7696,0.10411331,0.021200057,-0.014388309,0.044874325,1
7697,0.104537316,0.21652535,-0.013490823,-0.2523133,0
7698,0.10886782,0.021598604,-0.01853709,0.036084026,1
7699,0.109299794,0.21698141,-0.017815407,-0.26238942,0
7700,0.11363942,0.02211823,-0.023063196,0.02462151,1
7701,0.114081785,0.21756321,-0.022570767,-0.27524796,0
7702,0.11843305,0.022770433,-0.028075725,0.010231529,1
7703,0.11888846,0.21828355,-0.027871095,-0.29117575,0
7704,0.12325413,0.023569856,-0.03369461,-0.007411682,0
7705,0.123725526,-0.17105307,-0.033842843,0.27445266,0
7706,0.120304465,-0.36567622,-0.02835379,0.5562723,1
7707,0.11299094,-0.17016791,-0.017228343,0.25479284,1
7708,0.10958758,0.025195742,-0.012132487,-0.043274034,0
7709,0.11009149,-0.16975015,-0.012997967,0.24555641,1
7710,0.106696494,0.025555009,-0.008086839,-0.051197868,0
7711,0.1072076,-0.16945006,-0.009110796,0.23892266,1
7712,0.103818595,0.025800856,-0.004332343,-0.05662009,0
7713,0.10433461,-0.16925871,-0.005464745,0.23469281,1
7714,0.10094944,0.025940891,-0.0007708889,-0.05970885,0
7715,0.10146825,-0.16916999,-0.001965066,0.23273076,1
7716,0.09808485,0.025979977,0.0026895492,-0.06057137,0
7717,0.098604456,-0.16918044,0.0014781218,0.23295891,1
7718,0.09522084,0.025920367,0.0061373003,-0.0592574,0
7719,0.09573925,-0.16928904,0.0049521523,0.23535556,1
7720,0.09235347,0.025761807,0.009659263,-0.055761203,0
7721,0.09286871,-0.1694973,0.008544039,0.23995358,0
7722,0.08947876,-0.36474025,0.013343111,0.5353192,1
7723,0.08218396,-0.16980845,0.024049494,0.24687031,1
7724,0.07878779,0.024961915,0.028986901,-0.038130883,0
7725,0.07928702,-0.17056346,0.028224284,0.26355493,1
7726,0.07587575,0.024144497,0.03349538,-0.020093847,1
7727,0.076358646,0.21877047,0.033093505,-0.30202326,1
7728,0.08073405,0.4134055,0.02705304,-0.58408827,0
7729,0.08900216,0.21791525,0.015371275,-0.28300753,0
7730,0.09336047,0.022577459,0.009711125,0.014483523,1
7731,0.09381202,0.2175588,0.010000795,-0.2751197,0
7732,0.098163195,0.022295604,0.0044984017,0.02070066,1
7733,0.098609105,0.21735275,0.004912415,-0.27055958,0
7734,0.10295616,0.02216105,-0.00049877656,0.02366869,1
7735,0.10339938,0.21729015,-2.5402767e-05,-0.26917157,0
7736,0.107745185,0.022168562,-0.005408834,0.02350335,1
7737,0.108188555,0.21736766,-0.0049387673,-0.2708812,0
7738,0.11253591,0.022316532,-0.010356391,0.020239927,1
7739,0.11298224,0.21758546,-0.009951592,-0.2756925,0
7740,0.11733395,0.022606896,-0.015465442,0.013835161,1
7741,0.11778609,0.21794719,-0.01518874,-0.2836869,0
7742,0.122145034,0.02304513,-0.020862477,0.0041671535,1
7743,0.122605935,0.21845996,-0.020779135,-0.29502445,0
7744,0.12697513,0.023640325,-0.026679622,-0.008966688,0
7745,0.12744795,-0.17108904,-0.026858957,0.27518055,1
7746,0.12402616,0.024405617,-0.021355346,-0.025851272,0
7747,0.124514274,-0.17040367,-0.021872371,0.26001805,1
7748,0.1211062,0.025023576,-0.01667201,-0.039482683,0
7749,0.12160667,-0.16985539,-0.017461665,0.24789378,1
7750,0.11820956,0.02551154,-0.012503789,-0.05024539,0
7751,0.118719794,-0.16942891,-0.013508696,0.23846641,1
7752,0.11533122,0.025883397,-0.008739368,-0.058446757,0
7753,0.115848884,-0.16911216,-0.009908304,0.23146607,1
7754,0.11246664,0.026149957,-0.0052789818,-0.06432572,0
7755,0.11298964,-0.16889592,-0.0065654963,0.22668698,1
7756,0.10961172,0.02631925,-0.0020317566,-0.06805968,0
7757,0.1101381,-0.16877352,-0.0033929502,0.22398151,1
7758,0.10676263,0.026396768,0.0010866801,-0.06976974,0
7759,0.10729057,-0.16874075,-0.00030871472,0.22325584,1
7760,0.10391576,0.026385617,0.004156402,-0.06952445,0
7761,0.10444347,-0.16879568,0.002765913,0.22446693,1
7762,0.10106756,0.026286634,0.007255252,-0.06734223,0
7763,0.101593286,-0.16893858,0.0059084073,0.22762091,1
7764,0.098214515,0.02609844,0.010460826,-0.06319245,0
7765,0.09873649,-0.16917191,0.009196976,0.23277248,1
7766,0.095353045,0.025817418,0.013852426,-0.05699528,0
7767,0.09586939,-0.16950038,0.012712521,0.2400258,1
7768,0.092479385,0.02543768,0.017513037,-0.048620287,0
7769,0.09298814,-0.16993096,0.01654063,0.2495363,1
7770,0.08958952,0.024950923,0.021531356,-0.03788381,0
7771,0.09008854,-0.17047307,0.02077368,0.26151395,1
7772,0.08667908,0.02434628,0.026003959,-0.024544992,0
7773,0.087166004,-0.17113875,0.02551306,0.2762277,1
7774,0.08374323,0.023610089,0.031037614,-0.008300442,1
7775,0.08421543,0.21827349,0.030871606,-0.2910313,1
7776,0.0885809,0.41294196,0.02505098,-0.57382005,0
7777,0.09683974,0.2174779,0.013574578,-0.27335176,0
7778,0.1011893,0.022164922,0.008107542,0.023581518,1
7779,0.101632595,0.21716967,0.008579172,-0.2665324,0
7780,0.10597599,0.021926334,0.0032485246,0.028844073,0
7781,0.10641452,-0.17324205,0.003825406,0.32255018,1
7782,0.10294968,0.021825217,0.01027641,0.031076076,1
7783,0.10338618,0.2167983,0.010897931,-0.2583469,0
7784,0.10772215,0.02152248,0.005730993,0.037753373,1
7785,0.1081526,0.21656178,0.0064860606,-0.25311586,0
7786,0.11248383,0.021347819,0.001423743,0.0416058,1
7787,0.112910785,0.21644932,0.002255859,-0.25062758,0
7788,0.11723977,0.021295233,-0.0027566927,0.04276603,1
7789,0.11766568,0.2164566,-0.0019013721,-0.25078538,0
7790,0.12199481,0.021361856,-0.0069170794,0.04129721,1
7791,0.12242205,0.21658231,-0.0060911356,-0.25356007,0
7792,0.12675369,0.021547861,-0.011162337,0.037195392,1
7793,0.12718464,0.2168281,-0.010418429,-0.25898835,0
7794,0.13152121,0.021856407,-0.015598197,0.030390328,1
7795,0.13195834,0.21719854,-0.014990389,-0.2671729,0
7796,0.1363023,0.022293692,-0.020333847,0.020744503,1
7797,0.13674818,0.21770126,-0.019918958,-0.27828398,0
7798,0.14110221,0.022869052,-0.025484638,0.008050557,1
7799,0.14155959,0.21834704,-0.025323626,-0.2925629,0
7800,0.14592654,0.023595138,-0.031174883,-0.007973044,0
7801,0.14639844,-0.17106618,-0.031334344,0.2747131,0
7802,0.14297712,-0.36572737,-0.025840083,0.55735075,1
7803,0.13566257,-0.17025237,-0.014693067,0.25664005,1
7804,0.13225752,0.025076238,-0.0095602665,-0.040640865,0
7805,0.13275903,-0.16990733,-0.010373084,0.24901044,1
7806,0.1293609,0.025361218,-0.005392875,-0.046926245,0
7807,0.12986812,-0.169683,-0.0063314,0.24405031,1
7808,0.12647445,0.025528818,-0.0014503937,-0.05062295,0
7809,0.12698504,-0.16957231,-0.0024628527,0.24160202,1
7810,0.12359359,0.02558474,0.0023691875,-0.051856745,0
7811,0.12410528,-0.1695711,0.0013320525,0.24157274,1
7812,0.12071386,0.025531797,0.0061635072,-0.050689727,0
7813,0.1212245,-0.16967799,0.005149713,0.24393144,1
7814,0.11783094,0.02537003,0.010028342,-0.047122695,0
7815,0.11833834,-0.16989428,0.009085888,0.24870732,1
7816,0.11494046,0.02509675,0.014060034,-0.04109593,0
7817,0.11544239,-0.17022397,0.013238115,0.2559897,1
7818,0.11203791,0.024706498,0.01835791,-0.032488484,1
7819,0.11253204,0.21956044,0.01770814,-0.31932324,0
7820,0.11692325,0.024190828,0.011321675,-0.021108834,0
7821,0.11740707,-0.17109165,0.010899498,0.2751246,1
7822,0.11398523,0.023873117,0.016401991,-0.01410078,0
7823,0.114462696,-0.17148018,0.016119976,0.2837117,1
7824,0.11103309,0.023408197,0.02179421,-0.0038437953,0
7825,0.111501254,-0.17201942,0.021717332,0.295635,1
7826,0.10806087,0.022786295,0.027630033,0.009879731,1
7827,0.108516596,0.21750133,0.027827628,-0.27395913,0
7828,0.11286662,0.0219936,0.022348445,0.027369177,1
7829,0.11330649,0.21678805,0.02289583,-0.25817963,0
7830,0.11764225,0.021346835,0.017732237,0.04163613,1
7831,0.11806919,0.21621008,0.018564958,-0.24539977,0
7832,0.12239339,0.020827958,0.013656964,0.053080685,1
7833,0.12280995,0.21575145,0.014718577,-0.23526226,0
7834,0.12712498,0.020422336,0.010013332,0.062026776,1
7835,0.12753342,0.2153993,0.011253867,-0.22748013,0
7836,0.1318414,0.02011834,0.0067042643,0.06873132,1
7837,0.13224378,0.21514353,0.008078891,-0.22182886,0
7838,0.13654664,0.019907046,0.0036423136,0.07339148,1
7839,0.13694479,0.2149766,0.005110143,-0.21814005,0
7840,0.14124432,0.019781966,0.00074734236,0.07615044,1
7841,0.14163996,0.21489319,0.0022703512,-0.2162966,0
7842,0.14593783,0.01973886,-0.002055581,0.077101626,1
7843,0.1463326,0.21489023,-0.0005135485,-0.21622914,0
7844,0.1506304,0.019775614,-0.0048381314,0.076291755,1
7845,0.15102592,0.2149666,-0.0033122962,-0.21791369,0
7846,0.15532525,0.019892143,-0.0076705697,0.07372256,1
7847,0.1557231,0.21512322,-0.006196119,-0.22137056,0
7848,0.16002555,0.020090375,-0.01062353,0.06935144,1
7849,0.16042736,0.21536301,-0.0092365015,-0.22666425,0
7850,0.16473463,0.02037427,-0.013769786,0.0630909,1
7851,0.1651421,0.21569091,-0.012507968,-0.23390448,0
7852,0.16945593,0.020749887,-0.017186057,0.054806937,1
7853,0.16987093,0.216114,-0.016089918,-0.2432484,0
7854,0.1741932,0.021225518,-0.020954886,0.044316243,1
7855,0.17461772,0.21664159,-0.020068562,-0.2549038,0
7856,0.17895055,0.02181184,-0.025166638,0.03138222,1
7857,0.17938678,0.21728548,-0.024538994,-0.2691336,1
7858,0.1837325,0.41274887,-0.029921666,-0.56945413,0
7859,0.19198747,0.21805908,-0.04131075,-0.28634584,0
7860,0.19634865,0.023549875,-0.047037665,-0.006972871,0
7861,0.19681965,-0.17086703,-0.04717712,0.27050596,0
7862,0.1934023,-0.36528513,-0.041767005,0.5479437,0
7863,0.18609661,-0.5597962,-0.03080813,0.8271799,0
7864,0.17490068,-0.75448364,-0.014264531,1.1100163,1
7865,0.159811,-0.5591772,0.007935795,0.81289285,1
7866,0.14862747,-0.36416483,0.024193652,0.52271664,1
7867,0.14134417,-0.1693916,0.034647983,0.23775452,1
7868,0.13795634,0.025218664,0.039403073,-0.04380121,1
7869,0.13846071,0.21975408,0.03852705,-0.32379633,1
7870,0.1428558,0.41430688,0.032051124,-0.6040848,1
7871,0.15114193,0.60896623,0.019969428,-0.8865025,0
7872,0.16332126,0.413579,0.0022393775,-0.5876094,0
7873,0.17159283,0.21842577,-0.009512811,-0.29422194,0
7874,0.17596135,0.023440717,-0.01539725,-0.0045543252,0
7875,0.17643017,-0.17145707,-0.015488337,0.28323108,1
7876,0.17300102,0.023882331,-0.009823714,-0.014296257,0
7877,0.17347868,-0.17109737,-0.01010964,0.27527106,1
7878,0.17005673,0.024167351,-0.0046042185,-0.020583242,0
7879,0.17054006,-0.17088827,-0.0050158836,0.27064344,1
7880,0.1671223,0.024304898,0.00039698547,-0.02361728,0
7881,0.16760841,-0.17082274,-7.5360156e-05,0.26919088,1
7882,0.16419195,0.024300285,0.005308457,-0.023515822,0
7883,0.16467795,-0.1708974,0.0048381407,0.27083725,1
7884,0.16126001,0.024155186,0.010254886,-0.02031579,0
7885,0.1617431,-0.17111231,0.0098485695,0.27558494,1
7886,0.15832086,0.023867745,0.015360269,-0.01397553,0
7887,0.15879822,-0.17147109,0.015080758,0.2835139,1
7888,0.15536879,0.023432558,0.020751037,-0.0043747537,0
7889,0.15583745,-0.17198075,0.02066354,0.29478246,1
7890,0.15239783,0.022840606,0.02655919,0.008687472,1
7891,0.15285465,0.2175718,0.02673294,-0.2754988,0
7892,0.15720609,0.022078833,0.021222964,0.025494402,1
7893,0.15764765,0.2168901,0.021732852,-0.2604176,0
7894,0.16198546,0.021464758,0.0165245,0.039040137,1
7895,0.16241476,0.21634589,0.017305302,-0.24838369,0
7896,0.16674167,0.020981135,0.012337629,0.04970709,1
7897,0.1671613,0.21592402,0.01333177,-0.23905782,0
7898,0.17147978,0.02061418,0.008550614,0.057800334,1
7899,0.17189206,0.2156125,0.009706621,-0.2321726,0
7900,0.17620431,0.020353202,0.0050631687,0.063556254,1
7901,0.17661138,0.2154022,0.006334294,-0.22752492,0
7902,0.18091942,0.020190295,0.0017837954,0.06714932,1
7903,0.18132323,0.21528663,0.003126782,-0.22497028,0
7904,0.18562895,0.020120127,-0.0013726237,0.06869731,1
7905,0.18603136,0.21526173,1.3225466e-06,-0.22441837,0
7906,0.1903366,0.020139761,-0.0044870446,0.068264976,1
7907,0.1907394,0.21532576,-0.0031217453,-0.22583026,0
7908,0.1950459,0.020248557,-0.00763835,0.06586633,1
7909,0.19545087,0.21547918,-0.0063210237,-0.22921672,0
7910,0.19976045,0.020448128,-0.010905358,0.061465647,1
7911,0.20016941,0.21572472,-0.009676045,-0.23463795,0
7912,0.20448391,0.020742351,-0.014368804,0.054977212,1
7913,0.20489876,0.21606734,-0.01326926,-0.24220432,0
7914,0.20922011,0.02113743,-0.018113347,0.04626377,1
7915,0.20964286,0.21651436,-0.01718807,-0.2520786,0
7916,0.21397315,0.021642016,-0.022229644,0.03513371,1
7917,0.21440598,0.21707557,-0.021526968,-0.2644792,0
7918,0.2187475,0.022267394,-0.026816553,0.02133695,1
7919,0.21919285,0.21776345,-0.026389813,-0.27968484,0
7920,0.22354811,0.023027701,-0.03198351,0.0045593875,0
7921,0.22400866,-0.17162131,-0.031892322,0.28698203,0
7922,0.22057624,-0.36627427,-0.026152682,0.5694382,1
7923,0.21325076,-0.17079547,-0.014763917,0.2686323,1
7924,0.20983484,0.02453403,-0.009391271,-0.02867045,0
7925,0.21032552,-0.170452,-0.009964679,0.2610347,1
7926,0.20691648,0.024810774,-0.004743986,-0.034774486,0
7927,0.2074127,-0.17024283,-0.0054394756,0.2564079,1
7928,0.20400785,0.024956362,-0.00031131762,-0.037985753,0
7929,0.20450698,-0.17016113,-0.0010710326,0.25459895,1
7930,0.20110375,0.024976104,0.004020946,-0.03842162,1
7931,0.20160328,0.22004016,0.0032525137,-0.32983318,0
7932,0.20600408,0.024872065,-0.0033441503,-0.036126353,0
7933,0.20650151,-0.17020178,-0.0040666773,0.2554996,1
7934,0.20309748,0.024978006,0.0010433145,-0.038463257,0
7935,0.20359704,-0.1701589,0.00027404932,0.25454867,1
7936,0.20019387,0.024959145,0.0053650225,-0.038047813,0
7937,0.20069304,-0.17023933,0.0046040663,0.25632298,1
7938,0.19728826,0.024816588,0.009730526,-0.03490419,0
7939,0.19778459,-0.17044353,0.009032442,0.26083288,1
7940,0.19437572,0.024548316,0.014249099,-0.028987482,0
7941,0.19486669,-0.17077504,0.01366935,0.26815692,1
7942,0.19145119,0.024149183,0.019032488,-0.020183453,0
7943,0.19193417,-0.17124046,0.018628819,0.27844316,1
7944,0.18850936,0.02361084,0.024197683,-0.008306538,0
7945,0.18898158,-0.17184964,0.024031552,0.29191175,1
7946,0.18554458,0.022921573,0.029869787,0.00690391,1
7947,0.18600301,0.2176027,0.030007865,-0.2762071,1
7948,0.19035508,0.41228396,0.024483724,-0.5592765,1
7949,0.19860075,0.6070539,0.013298192,-0.8441463,0
7950,0.21074183,0.41175297,-0.003584734,-0.54731137,0
7951,0.21897689,0.21668157,-0.014530961,-0.25576004,0
7952,0.22331052,0.021770071,-0.019646162,0.032304395,1
7953,0.22374593,0.21716817,-0.019000074,-0.2665118,0
7954,0.22808929,0.022322468,-0.02433031,0.020118322,1
7955,0.22853573,0.21778473,-0.023927944,-0.28014073,0
7956,0.23289143,0.023012144,-0.029530758,0.0049003996,1
7957,0.23335168,0.21854489,-0.02943275,-0.29695162,0
7958,0.23772258,0.02385461,-0.03537178,-0.013694663,0
7959,0.23819967,-0.17074268,-0.035645675,0.26762155,0
7960,0.23478481,-0.36533827,-0.030293245,0.5488519,0
7961,0.22747804,-0.5600219,-0.019316206,0.8318384,1
7962,0.2162776,-0.36464134,-0.0026794374,0.5331437,1
7963,0.20898478,-0.1694818,0.007983437,0.23961772,1
7964,0.20559514,0.025525205,0.012775791,-0.050536357,0
7965,0.20610565,-0.16977759,0.011765064,0.2461499,1
7966,0.20271009,0.025174374,0.016688062,-0.04279895,0
7967,0.20321359,-0.17018285,0.015832083,0.25510216,1
7968,0.19980992,0.024709512,0.020934125,-0.03254532,1
7969,0.20030412,0.2195251,0.02028322,-0.3185505,0
7970,0.20469461,0.024120227,0.01391221,-0.019540615,0
7971,0.20517702,-0.17119844,0.0135213975,0.2774991,1
7972,0.20175305,0.023728017,0.01907138,-0.010888698,0
7973,0.2022276,-0.17166218,0.018853607,0.28774995,1
7974,0.19879436,0.023185905,0.024608605,0.001072393,1
7975,0.19925809,0.21794644,0.024630053,-0.28374577,0
7976,0.20361702,0.022482017,0.018955138,0.016602455,1
7977,0.20406666,0.21732707,0.019287186,-0.27004015,0
7978,0.2084132,0.021935273,0.013886384,0.02866312,1
7979,0.2088519,0.21685536,0.014459645,-0.25960636,0
7980,0.213189,0.021530004,0.009267518,0.037602037,1
7981,0.2136196,0.21651784,0.010019559,-0.25214255,0
7982,0.21794997,0.021254258,0.0049767084,0.043683827,1
7983,0.21837506,0.2163045,0.005850385,-0.24742475,0
7984,0.22270115,0.02109948,0.00090188975,0.047097757,1
7985,0.22312313,0.21620849,0.0018438449,-0.24530049,0
7986,0.2274473,0.021060249,-0.0030621646,0.04796347,1
7987,0.22786851,0.21622598,-0.0021028954,-0.24568403,0
7988,0.23219302,0.021134121,-0.007016576,0.04633486,1
7989,0.23261571,0.21635598,-0.0060898787,-0.24855357,0
7990,0.23694283,0.021321526,-0.01106095,0.042202268,1
7991,0.23736925,0.21660033,-0.010216905,-0.25394988,0
7992,0.24170126,0.021625739,-0.015295902,0.035493035,1
7993,0.24213378,0.21696366,-0.014586042,-0.2619764,0
7994,0.24647306,0.02205292,-0.019825568,0.026070472,1
7995,0.24691412,0.2174535,-0.01930416,-0.27280113,0
7996,0.25126317,0.022612233,-0.024760183,0.013731243,1
7997,0.25171542,0.21808037,-0.024485558,-0.28665984,0
7998,0.25607702,0.02331601,-0.030218754,-0.0017989109,0
7999,0.25654337,-0.17135982,-0.030254733,0.28119856,0
8000,0.0015886356,-0.017786475,0.040814657,0.002734617,1
8001,0.0012329061,0.17672709,0.040869348,-0.27679655,1
8002,0.0047674477,0.37124285,0.035333417,-0.55631435,1
8003,0.012192305,0.5658514,0.02420713,-0.83765906,0
8004,0.023509333,0.37040737,0.0074539483,-0.5374627,0
8005,0.03091748,0.1751814,-0.003295306,-0.24244048,0
8006,0.03442111,-0.019893317,-0.008144116,0.0492012,1
8007,0.034023244,0.17534447,-0.007160092,-0.24604009,0
8008,0.03753013,-0.019674499,-0.012080894,0.044375796,1
8009,0.03713664,0.17561859,-0.011193378,-0.25209415,0
8010,0.04064901,-0.019341758,-0.01623526,0.037037257,1
8011,0.040262178,0.17600921,-0.015494515,-0.26072353,0
8012,0.04378236,-0.018888175,-0.020708986,0.027032249,1
8013,0.043404598,0.17652453,-0.020168342,-0.27211198,0
8014,0.04693509,-0.018303903,-0.025610581,0.01414216,1
8015,0.046569012,0.17717579,-0.025327738,-0.28650993,0
8016,0.050112527,-0.017575962,-0.031057935,-0.0019215352,0
8017,0.04976101,-0.21223904,-0.031096367,0.28080273,0
8018,0.045516226,-0.40690395,-0.025480313,0.56351805,1
8019,0.037378147,-0.2114339,-0.014209952,0.26291773,1
8020,0.03314947,-0.016112031,-0.008951597,-0.03421307,0
8021,0.03282723,-0.21110448,-0.009635858,0.25563213,1
8022,0.02860514,-0.015846282,-0.0045232153,-0.04007445,0
8023,0.028288214,-0.21090308,-0.0053247046,0.25117794,1
8024,0.024070153,-0.0157055,-0.00030114577,-0.043179743,0
8025,0.023756042,-0.21082313,-0.0011647406,0.24940816,1
8026,0.01953958,-0.015684566,0.0038234226,-0.04364193,0
8027,0.019225888,-0.21086113,0.0029505838,0.25024486,1
8028,0.015008666,-0.015781442,0.007955481,-0.041505925,0
8029,0.014693038,-0.21101657,0.0071253628,0.25367638,1
8030,0.010472706,-0.015997075,0.012198891,-0.036750592,0
8031,0.010152765,-0.21129182,0.011463879,0.25975612,1
8032,0.005926928,-0.01633538,0.016659,-0.029289024,0
8033,0.0056002205,-0.21169221,0.01607322,0.2686031,1
8034,0.0013663761,-0.016803294,0.021445282,-0.018967208,0
8035,0.0010303102,-0.21222612,0.021065937,0.28040406,1
8036,-0.0032142124,-0.017410912,0.02667402,-0.0055609923,0
8037,-0.0035624306,-0.21290505,0.026562799,0.29541713,1
8038,-0.007820532,-0.018171659,0.032471143,0.011228634,1
8039,-0.0081839645,0.17646992,0.032695714,-0.27103502,1
8040,-0.0046545663,0.37111044,0.027275015,-0.5532289,0
8041,0.0027676425,0.1756163,0.016210437,-0.2520789,0
8042,0.0062799687,-0.019733336,0.011168859,0.045672715,1
8043,0.0058853016,0.17522669,0.012082313,-0.24346551,0
8044,0.009389835,-0.020065734,0.007213003,0.05300386,1
8045,0.008988521,0.17495206,0.00827308,-0.2373946,0
8046,0.012487562,-0.020287108,0.0035251882,0.05788637,1
8047,0.01208182,0.17478412,0.0046829153,-0.23368225,0
8048,0.015577503,-0.020404426,9.270468e-06,0.06047413,1
8049,0.015169414,0.1747174,0.001218753,-0.23220587,0
8050,0.018663762,-0.020421952,-0.0034253644,0.06086124,1
8051,0.018255323,0.17474894,-0.0022081395,-0.23290044,0
8052,0.021750301,-0.020341387,-0.006866148,0.05908515,1
8053,0.021343473,0.17487833,-0.005684445,-0.23575616,0
8054,0.02484104,-0.020161942,-0.010399569,0.05512831,1
8055,0.024437802,0.17510757,-0.009297002,-0.24081753,0
8056,0.027939953,-0.019880353,-0.014113353,0.048918426,0
